date,a,b
2022-02-01,575.515507185979,570.5164743835334
2022-02-02,530.3822246340321,424.1623793673509
2022-02-03,479.12508116111655,287.2844554584795
2022-02-04,608.136208440859,437.5190970909726
2022-02-05,381.6458440059367,331.5802531745184
2022-02-06,525.5422541076553,418.3154297973573
2022-02-07,672.2640918307804,485.37448362004324
2022-02-08,378.7835398377855,573.7259046054945
2022-02-09,508.44624706690456,226.8282911945854
2022-02-10,622.2091622584469,435.34949956812767
2022-02-11,511.20134152687336,342.1305845444597
2022-02-12,525.5019307773156,459.82042585850576
2022-02-13,537.0194937006238,347.91089846773446
2022-02-14,537.8867063444484,358.4764997111875
2022-02-15,477.42209631334805,283.9228761183548
2022-02-16,582.634074440134,368.55384540810786
2022-02-17,614.3659577829009,212.3138195843305
2022-02-18,572.6402045677496,444.77495687248273
2022-02-19,436.5939183068852,300.1322192308828
2022-02-20,510.4978944144547,444.49318066442373
2022-02-21,541.28676444835,537.8770375692999
2022-02-22,533.9588009828537,342.56581972281305
2022-02-23,616.0847631889895,416.5323387022688
2022-02-24,567.7375314598502,498.5531896684071
2022-02-25,451.32909035412814,525.7231446642218
2022-02-26,618.5023025599942,420.163864409951
2022-02-27,707.0701329697056,482.9374765212827
2022-02-28,496.5833874434047,319.75343087275087
2022-03-01,620.0402273764919,285.21349714444017
2022-03-02,350.02278916183707,452.03855022806783
2022-03-03,448.4836589557605,407.3356637408797
2022-03-04,562.7887379613859,566.4118958170184
2022-03-05,464.60025119202726,521.2148815110376
2022-03-06,492.9642144725788,482.4141494321117
2022-03-07,368.9855231218309,314.59116882709907
2022-03-08,371.4865712071439,357.9754880368475
2022-03-09,530.6300844591029,439.2008605348568
2022-03-10,481.37317876862164,447.1110923153724
2022-03-11,592.8990812658004,429.09927115100015
2022-03-12,588.9119078518207,426.0047109382571
2022-03-13,438.0991901272607,461.1340219839293
2022-03-14,409.8045434676437,421.76515852212276
2022-03-15,533.2499291396764,399.68366873776694
2022-03-16,498.2005017467976,530.8092647722598
2022-03-17,390.66758206460935,500.9387218693791
2022-03-18,461.22322967816683,399.8784727953585
2022-03-19,564.7439544502575,362.72026268509444
2022-03-20,554.7973339693477,419.84750323608614
2022-03-21,599.6666936632861,613.4011456148323
2022-03-22,465.5938186600371,286.91157261608953
2022-03-23,645.1515960078208,428.2994368680442
2022-03-24,586.3198070515275,518.8377036498028
2022-03-25,409.7306264143162,530.9194214646783
2022-03-26,550.3386305743819,402.63199714282484
2022-03-27,513.5295424210752,309.195249077894
2022-03-28,585.7666366648441,448.75113361032317
2022-03-29,620.4216591840109,427.3857326057053
2022-03-30,653.17457446647,431.0431630656574
2022-03-31,523.2910620518059,487.6639469886138
